Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S35988,2.517696472610991,58.76869444855318,31.063139624502483,No,Bachelor,Yes
S35989,2.379546134130174,35.00758913897385,39.19940757303617,Yes,Bachelor,No
S35990,1.8718021769015913,48.853291196556405,37.09483345748954,No,Bachelor,Yes
S35991,2.517696472610991,47.04286113811162,44.640824055365435,Yes,Bachelor,No
S35992,2.6878474937846906,31.171177441541417,47.29826458367645,Yes,Associate,No
S35993,1.840549633397487,56.42320093471995,39.01431815484383,Yes,Doctorate,Yes
S35994,2.5877640352277083,32.224383444617764,51.66458728826933,Yes,Master,Yes
S35995,1.1631508098056809,39.006446750248124,59.08977720669071,Yes,Bachelor,No
S35996,1.7578579175523736,46.38183232441466,29.915776093361433,No,Bachelor,Yes
S35997,2.1633230256605382,63.31149372033599,44.604508993316735,Yes,Doctorate,Yes
S35998,2.5494451709255714,52.983813165517326,41.71772136668896,No,Bachelor,Yes
S35999,2.72785282839839,47.469730521229735,36.97055351711314,No,High School,No
S36000,2.4336133554004498,61.838250221121434,47.89944600658609,Yes,Bachelor,No
S36001,2.624668592163159,44.38977462420211,34.84920455737548,Yes,High School,Yes
S36002,2.322387720290225,65.04092525348322,38.025206045179445,Yes,Master,No
S36003,2.5649493574615367,52.82174631843692,56.86419790786235,Yes,Master,No
S36004,2.5494451709255714,48.798585689952745,55.98251199871887,No,Associate,No
S36005,2.1400661634962708,28.869928474737232,55.04001129639601,No,Doctorate,Yes
S36006,2.2192034840549946,57.86425674804757,36.721828743913164,No,Associate,No
S36007,2.639057329615259,47.469730521229735,50.53301360649833,Yes,Doctorate,Yes
S36008,2.9496883350525844,44.833641424194646,44.604508993316735,Yes,Doctorate,No
S36009,2.833213344056216,41.711665963407285,34.47311316532,Yes,Bachelor,No
S36010,1.6863989535702286,65.04092525348322,29.211787091934564,No,Doctorate,No
S36011,1.6863989535702286,38.439228294323364,49.93610302401578,Yes,High School,Yes
S36012,2.1162555148025524,51.14242888379392,29.211787091934564,Yes,Doctorate,No
S36013,2.4423470353692043,47.70244000654532,37.839373020748795,Yes,Associate,Yes
S36014,2.4159137783010487,54.81521117727952,29.211787091934564,Yes,Bachelor,No
S36015,2.8449093838194073,28.869928474737232,44.580188817953584,Yes,Doctorate,Yes
S36016,2.8622008809294686,54.654007679616576,59.08977720669071,Yes,Master,No
S36017,2.3978952727983707,64.46526184013615,51.00987040151346,Yes,Bachelor,No
S36018,2.2925347571405443,28.869928474737232,57.744073287194105,Yes,Bachelor,Yes
S36019,2.6100697927420065,47.469730521229735,49.09883602679819,No,Associate,Yes
S36020,2.791165107812717,53.46954858733968,29.275876749771435,No,High School,No
S36021,2.3945026494215638,45.829848158587616,43.48687469075324,No,Doctorate,No
S36022,2.174751721484161,54.70775046110311,46.99729545939562,No,Associate,Yes
S36023,2.066862759472976,55.40565641706162,49.03895927114825,No,Master,Yes
S36024,1.6863989535702286,49.78182870491548,53.207769525806064,No,Doctorate,No
S36025,2.4849066497880004,65.04092525348322,37.03270033409598,No,Master,Yes
S36026,2.6461747973841225,55.459284145387926,45.911680905920534,No,Master,No
S36027,2.6878474937846906,32.34107513388356,41.96232201990209,Yes,High School,Yes
S36028,2.8213788864092133,54.92263883435213,51.84295531363288,No,Bachelor,No
S36029,2.91235066461494,46.932791069185434,43.97323456331772,No,Doctorate,Yes
S36030,1.410986973710262,53.30771399507459,44.82266462384505,Yes,Bachelor,No
S36031,2.3945026494215638,59.935909269824606,45.186054246033066,Yes,Doctorate,No
S36032,2.580216829592325,64.62234094793553,47.59898077219642,Yes,Master,Yes
S36033,2.3608540011180215,47.469730521229735,44.45888566140145,No,Associate,No
S36034,1.9315214116032138,56.42320093471995,55.62932275877089,No,Associate,Yes
S36035,2.9014215940827497,35.18037660599721,29.211787091934564,Yes,Doctorate,Yes
S36036,2.0918640616783932,42.15983973706755,52.37757328188122,No,Doctorate,Yes
S36037,2.3945026494215638,41.03799149366139,48.19966223928375,No,Doctorate,Yes
S36038,2.4069451083182885,47.469730521229735,46.635795800764306,Yes,Bachelor,Yes
S36039,2.2823823856765264,65.04092525348322,42.08455185162588,Yes,Doctorate,No
S36040,2.9496883350525844,65.04092525348322,59.08977720669071,Yes,Doctorate,Yes
S36041,2.5952547069568657,56.63705233845439,44.337538806373914,No,Associate,Yes
S36042,2.2512917986064953,59.45884816969671,55.62932275877089,Yes,Doctorate,No
S36043,2.302585092994046,28.869928474737232,59.08977720669071,No,Bachelor,Yes
S36044,2.302585092994046,28.869928474737232,37.839373020748795,Yes,Doctorate,Yes
S36045,2.9496883350525844,37.585945115007,43.060720663136586,Yes,Bachelor,No
S36046,2.667228206581955,33.15611018389581,29.78794012731456,Yes,Doctorate,No
S36047,1.3862943611198906,52.87577725573,34.410379113539044,No,Doctorate,Yes
S36048,2.2823823856765264,65.04092525348322,49.81660785794525,No,Associate,No
S36049,2.388762789235098,47.42779001255562,43.304305009214495,Yes,Doctorate,No
S36050,1.7047480922384253,40.02422731378451,39.13772389921919,No,Master,No
S36051,1.1631508098056809,50.65327397381014,59.08977720669071,Yes,High School,No
S36052,2.639057329615259,39.2895740695123,41.96232201990209,Yes,Doctorate,Yes
S36053,1.9459101490553132,41.26273990757908,32.26827402418433,Yes,Master,Yes
S36054,2.8449093838194073,45.166091130086876,35.911934564024314,No,Master,Yes
S36055,2.3978952727983707,51.576618255275875,45.911680905920534,Yes,Master,No
S36056,2.151762203259462,28.869928474737232,47.41858129974307,No,High School,No
S36057,1.1631508098056809,28.869928474737232,37.71541771014963,Yes,Associate,No
S36058,2.8390784635086144,37.69988895744246,37.03270033409598,No,Doctorate,Yes
S36059,2.5257286443082556,52.983813165517326,37.71541771014963,Yes,Associate,No
S36060,2.174751721484161,33.03986814523885,58.15407189555257,Yes,Bachelor,Yes
S36061,1.8718021769015913,65.04092525348322,56.74674515858029,Yes,High School,No
S36062,2.9444389791664403,56.530142520358645,44.15543626466914,No,Doctorate,Yes
S36063,1.7404661748405044,54.600256601822686,47.358427992403634,No,Bachelor,No
S36064,2.2192034840549946,56.58360139549242,45.60952189095522,Yes,Doctorate,No
S36065,2.624668592163159,51.95606430460253,39.44601485795579,Yes,Doctorate,No
S36066,2.9069010598473755,52.82174631843692,44.604508993316735,Yes,Bachelor,Yes
S36067,2.2925347571405443,60.676821173615345,29.211787091934564,No,Associate,Yes
S36068,1.9878743481543455,58.13049700688955,47.779289901723324,Yes,Associate,Yes
S36069,2.3513752571634776,50.59887783364424,54.272651895363516,No,High School,No
S36070,2.740840023925201,65.04092525348322,36.53513997925834,No,High School,No
S36071,2.8094026953624973,48.14136649974421,40.36899967669244,No,High School,Yes
S36072,1.410986973710262,42.27176684468438,29.211787091934564,No,Doctorate,No
S36073,2.451005098112319,30.4659830229449,36.161385710272356,No,Bachelor,No
S36074,1.33500106673234,39.2895740695123,59.08977720669071,No,Doctorate,No
S36075,2.7343675094195836,60.2536183059813,29.211787091934564,No,Associate,Yes
S36076,2.5726122302071057,46.932791069185434,36.78403062022131,Yes,Doctorate,No
S36077,1.8562979903656263,52.55146134924727,57.275029611942415,No,Master,Yes
S36078,2.3945026494215638,48.19618817976187,42.20673491197754,No,Associate,Yes
S36079,2.5416019934645457,33.73637971478494,38.08712384284169,No,Associate,No
S36080,2.4932054526026954,44.112005805217265,45.669974792719046,Yes,Bachelor,No
S36081,2.312535423847214,37.98451482144207,38.643791940240625,Yes,Doctorate,No
S36082,2.3978952727983707,47.469730521229735,38.21091978208813,No,Doctorate,Yes
S36083,2.2082744135228043,37.35789600694395,46.213577474796146,Yes,Doctorate,No
S36084,1.9878743481543455,47.469730521229735,40.06164974593191,No,Bachelor,Yes
S36085,2.8390784635086144,56.102184791397136,46.8165917401514,Yes,Doctorate,No
S36086,2.1400661634962708,47.70244000654532,59.08977720669071,Yes,Master,No
S36087,2.128231705849268,28.869928474737232,51.48613766571329,Yes,Associate,No
S36088,2.341805806147327,31.990803507434926,46.99729545939562,Yes,Doctorate,No
S36089,2.89591193827178,54.33137639765573,41.84004524818257,No,Bachelor,No
S36090,2.8154087194227095,38.8931063144619,29.979667354170026,Yes,Bachelor,Yes
S36091,2.1972245773362196,38.8931063144619,55.27583581727964,Yes,Bachelor,Yes
S36092,2.3945026494215638,48.08653504637343,41.22795130632833,No,Doctorate,Yes
S36093,2.4423470353692043,38.55277562949721,35.41234763768443,Yes,Master,Yes
S36094,1.916922612182061,28.869928474737232,30.617611105826054,No,Bachelor,No
S36095,2.151762203259462,36.95828776297518,45.186054246033066,Yes,Master,No
S36096,2.884800712846709,42.83071224395904,44.604508993316735,No,High School,Yes
S36097,2.9496883350525844,47.469730521229735,38.33466302260382,Yes,Bachelor,Yes
S36098,2.533696813957432,54.92263883435213,51.66458728826933,Yes,Master,No
S36099,2.1041341542702074,48.30580227703128,46.87683653811861,No,Doctorate,Yes
S36100,2.341805806147327,47.537679796418125,34.91183461148878,No,High School,Yes
S36101,1.9740810260220096,47.469730521229735,29.211787091934564,Yes,Associate,Yes
S36102,2.3945026494215638,29.58092351139844,42.75598435196816,No,Master,No
S36103,2.0014800002101243,64.0985091255371,39.569242398624176,No,Doctorate,Yes
S36104,2.3608540011180215,64.98862546579036,44.604508993316735,No,Associate,No
S36105,2.451005098112319,46.050765885125585,51.84295531363288,Yes,Bachelor,No
S36106,2.33214389523559,42.94236437951674,54.86305495667006,No,High School,No
S36107,2.2925347571405443,61.78553286666035,34.786559745279526,No,High School,Yes
S36108,2.6946271807700692,44.38977462420211,40.06164974593191,Yes,Associate,No
S36109,2.2925347571405443,47.469730521229735,38.39651494647897,Yes,Doctorate,Yes
S36110,2.322387720290225,50.38120149278088,33.34157884032573,No,Doctorate,Yes
S36111,2.312535423847214,52.659601439512436,44.604508993316735,No,Bachelor,No
S36112,2.928523523860541,34.949963930906435,43.48687469075324,Yes,High School,No
S36113,2.1400661634962708,52.118550940885086,52.02124209073914,Yes,Master,Yes
S36114,2.639057329615259,37.47194753467707,43.060720663136586,No,High School,Yes
S36115,1.9878743481543455,40.64421885202296,50.65228344973061,No,Master,No
S36116,2.5416019934645457,47.469730521229735,39.01431815484383,No,Associate,Yes
S36117,2.617395832834079,41.711665963407285,33.53051292181036,Yes,High School,No
S36118,2.797281334830153,40.19346340175248,49.09883602679819,No,High School,Yes
S36119,2.3945026494215638,49.56359508551911,33.08944840091916,Yes,High School,No
S36120,1.6863989535702286,61.78553286666035,37.15695291556767,No,Associate,Yes
S36121,1.9600947840472698,65.04092525348322,46.45490719750269,Yes,Bachelor,No
S36122,2.760009940032921,59.61793518082826,40.307554404341275,Yes,Doctorate,No
S36123,2.9496883350525844,59.511884601104455,51.72405234578891,No,Associate,Yes
S36124,2.7212954278522306,47.469730521229735,38.27279797653425,No,Associate,No
S36125,1.547562508716013,65.04092525348322,30.617611105826054,No,Bachelor,No
S36126,2.70805020110221,49.50901318125395,42.20673491197754,Yes,Bachelor,Yes
S36127,1.840549633397487,46.932791069185434,29.211787091934564,Yes,Doctorate,No
S36128,2.2300144001592104,51.52237600738204,41.411704432964584,Yes,Doctorate,Yes
S36129,2.4765384001174837,50.21784750939097,32.710780128579465,Yes,Associate,No
S36130,2.5494451709255714,32.45770170547257,44.604508993316735,Yes,Bachelor,Yes
S36131,2.424802725718295,39.57238407655311,45.9720811469257,No,Doctorate,No
S36132,2.0794415416798357,51.46812480579338,49.33824660747992,No,Master,No
S36133,2.791165107812717,38.49600847631582,51.90239324976911,No,Master,Yes
S36134,2.128231705849268,54.385169115936414,50.592653180982055,Yes,Associate,No
S36135,2.8507065015037334,47.70244000654532,50.11527487301246,Yes,Bachelor,Yes
S36136,1.4350845252893227,57.437871156362945,51.30760609418111,No,Bachelor,Yes
S36137,2.4932054526026954,45.940327783795674,52.73358359748056,No,Bachelor,Yes
S36138,1.589235205116581,52.55146134924727,32.710780128579465,No,High School,No
S36139,1.916922612182061,28.869928474737232,51.06943590919634,No,Doctorate,No
S36140,2.128231705849268,28.988613482334273,46.09285020407328,Yes,Associate,No
S36141,2.9231615807191558,38.32562874511213,47.89944600658609,Yes,Bachelor,Yes
S36142,2.8622008809294686,50.707660961415385,58.739119928457086,No,Associate,Yes
S36143,2.7343675094195836,47.469730521229735,48.259675775416945,No,Master,No
S36144,2.4159137783010487,55.24472428498056,42.38992217223534,No,Master,No
S36145,2.4765384001174837,51.52237600738204,29.211787091934564,Yes,Associate,Yes
S36146,2.8507065015037334,42.21580907787105,41.77888920681412,Yes,Doctorate,No
S36147,2.6741486494265287,49.78182870491548,48.97907284207088,Yes,Master,No
S36148,2.4069451083182885,42.38364773503168,35.84953629789963,Yes,Associate,No
S36149,2.91235066461494,50.76203880913159,54.74504201490842,Yes,Doctorate,Yes
S36150,2.714694743820879,41.655591560196505,59.08977720669071,No,Doctorate,Yes
S36151,2.501435951739211,51.630851561634636,45.911680905920534,Yes,High School,No
S36152,2.1633230256605382,61.94366372677226,42.573005133953345,No,High School,No
S36153,2.1162555148025524,33.38840529291355,41.47293158942152,No,High School,Yes
S36154,2.2300144001592104,39.57238407655311,59.08977720669071,No,High School,Yes
S36155,2.5877640352277083,40.02422731378451,55.0989799684397,No,Bachelor,Yes
S36156,2.7212954278522306,50.707660961415385,30.298858286448652,No,High School,No
S36157,1.33500106673234,56.42320093471995,44.03397951283907,Yes,Doctorate,Yes
S36158,1.1631508098056809,28.869928474737232,59.08977720669071,Yes,Master,No
S36159,1.8245492920510458,45.27682263368796,52.08065302117675,Yes,Associate,Yes
S36160,2.1972245773362196,47.64752984556846,35.47484631969325,No,Doctorate,Yes
S36161,2.833213344056216,56.85077698197058,42.08455185162588,No,Associate,No
S36162,2.2617630984737906,37.30084994690916,41.65654170640249,Yes,Master,No
S36163,2.509599262378372,55.24472428498056,34.347630071875074,No,Bachelor,Yes
S36164,2.5726122302071057,47.469730521229735,59.08977720669071,No,Master,Yes
S36165,1.7749523509116738,65.04092525348322,55.334771081490395,No,Doctorate,No
S36166,2.9069010598473755,65.04092525348322,48.259675775416945,No,Master,Yes
S36167,2.0412203288596382,55.941568577904356,47.719196870464295,Yes,Doctorate,Yes
S36168,2.3945026494215638,44.44529576742022,56.394192966540565,No,Bachelor,Yes
S36169,2.341805806147327,52.659601439512436,40.73741359897568,No,Associate,No
S36170,2.2300144001592104,47.469730521229735,51.84295531363288,Yes,Bachelor,Yes
S36171,1.6863989535702286,53.037818160820386,59.08977720669071,No,High School,No
S36172,2.4849066497880004,51.90188439382814,47.83937294190628,Yes,Bachelor,No
S36173,2.9496883350525844,53.145802289055894,51.605113164418476,No,Doctorate,No
S36174,2.5726122302071057,58.662404148604914,43.365172830129204,No,High School,No
S36175,2.517696472610991,65.04092525348322,39.87709084812343,Yes,Master,Yes
S36176,2.0412203288596382,28.869928474737232,34.97444994019432,No,High School,No
S36177,2.639057329615259,47.469730521229735,45.9720811469257,Yes,Master,Yes
S36178,2.3945026494215638,48.853291196556405,30.872301675140577,No,Bachelor,No
S36179,2.3702437414678603,47.469730521229735,37.77740204617316,Yes,Associate,No
S36180,2.6026896854443837,32.04922315646852,39.75398913088076,Yes,High School,Yes
S36181,1.1631508098056809,47.469730521229735,49.69707474699785,Yes,Associate,Yes
S36182,2.3513752571634776,47.70244000654532,44.604508993316735,No,High School,No
S36183,1.6094379124341003,47.469730521229735,44.276848945646044,No,Master,Yes
S36184,2.4069451083182885,46.98783114552442,31.824973015604677,No,Doctorate,No
S36185,2.0014800002101243,58.50291189982853,45.24658160385104,No,Bachelor,Yes
S36186,2.0412203288596382,63.94122830159565,52.91146926997196,Yes,Master,Yes
S36187,1.4586150226995167,48.68914585106844,41.35046534821087,No,Master,No
S36188,2.8094026953624973,48.68914585106844,32.01505736032722,Yes,High School,Yes
S36189,2.028148247292285,54.11612181658795,46.45490719750269,Yes,Bachelor,Yes
S36190,2.066862759472976,59.88293204397592,59.08977720669071,Yes,Master,No
S36191,2.928523523860541,49.34521085571226,41.59535020447637,No,Associate,Yes
S36192,2.624668592163159,51.14242888379392,46.15321905425955,Yes,Bachelor,Yes
S36193,1.1631508098056809,42.88654398264338,44.604508993316735,Yes,Associate,No
S36194,2.884800712846709,45.55346658034107,40.184626835623824,No,Doctorate,Yes
S36195,2.9496883350525844,40.24985074689207,39.19940757303617,Yes,Doctorate,Yes
S36196,2.9338568698359033,35.69795273692517,49.278408399465945,Yes,Associate,Yes
S36197,2.6602595372658615,33.73637971478494,37.59140884527768,No,Associate,No
S36198,1.7047480922384253,37.69988895744246,40.67604184381492,Yes,Doctorate,No
S36199,2.379546134130174,36.9011461775617,46.51521372213329,Yes,Doctorate,Yes
S36200,1.33500106673234,50.59887783364424,29.211787091934564,No,Associate,Yes
S36201,1.9021075263969205,52.22683123714778,50.950295682604605,No,Associate,Yes
S36202,1.6863989535702286,42.663148786607174,32.33153753753333,No,Associate,Yes
S36203,2.066862759472976,37.92761625906451,33.215544931744674,Yes,High School,No
S36204,2.468099531471619,65.04092525348322,33.65639154125751,No,Doctorate,No
S36205,2.174751721484161,42.43957089775444,57.04031671010593,Yes,Associate,Yes
S36206,2.151762203259462,40.70050837074313,56.10017599444126,No,Bachelor,Yes
S36207,2.2512917986064953,29.4034241251819,37.09483345748954,Yes,Master,Yes
S36208,2.917770732084279,52.92979953428391,58.914483212500194,No,Bachelor,Yes
S36209,2.9496883350525844,65.04092525348322,58.68065005816083,Yes,Master,No
S36210,2.1633230256605382,45.27682263368796,45.48858431788481,Yes,Doctorate,Yes
S36211,2.3945026494215638,43.49994868923882,59.08977720669071,No,Associate,Yes
S36212,1.916922612182061,50.3267593985753,55.98251199871887,Yes,Master,No
S36213,2.6946271807700692,50.707660961415385,44.604508993316735,Yes,Bachelor,Yes
S36214,2.151762203259462,28.869928474737232,44.604508993316735,No,Associate,Yes
S36215,2.0014800002101243,54.385169115936414,38.33466302260382,No,Associate,Yes
S36216,2.9496883350525844,65.04092525348322,41.411704432964584,Yes,Bachelor,Yes
S36217,1.4350845252893227,47.92198190221544,43.121633748505225,Yes,Doctorate,Yes
S36218,1.1939224684724346,46.105969404436216,36.161385710272356,Yes,Master,Yes
S36219,2.6878474937846906,55.941568577904356,46.15321905425955,No,Master,Yes
S36220,2.2192034840549946,54.654007679616576,29.211787091934564,Yes,Doctorate,Yes
S36221,2.3945026494215638,49.23596199332256,44.604508993316735,Yes,Bachelor,No
S36222,2.9496883350525844,55.72730087745232,40.92145591742504,No,High School,No
S36223,2.6878474937846906,56.20922214871505,51.06943590919634,No,High School,Yes
S36224,2.3702437414678603,34.083798809516914,40.307554404341275,No,Bachelor,No
S36225,2.0149030205422647,34.37289572627528,46.87683653811861,Yes,High School,No
S36226,2.580216829592325,32.748985195026656,41.59535020447637,No,Bachelor,Yes
S36227,1.1631508098056809,30.112441820771842,34.47311316532,No,Associate,No
S36228,2.128231705849268,56.102184791397136,45.79084891354318,No,Doctorate,Yes
S36229,2.379546134130174,56.15570747529008,44.701448423317935,Yes,Master,Yes
S36230,2.4932054526026954,52.22683123714778,52.970746874988784,Yes,Bachelor,Yes
S36231,2.33214389523559,65.04092525348322,57.45098052037892,Yes,Doctorate,No
S36232,2.0149030205422647,43.889593968143075,59.08977720669071,No,High School,Yes
S36233,2.747270914255491,39.62890825712551,47.5388576738106,Yes,High School,Yes
S36234,1.1631508098056809,48.68914585106844,48.01956227149803,No,High School,No
S36235,2.2617630984737906,59.61793518082826,46.635795800764306,Yes,Bachelor,No
S36236,2.128231705849268,40.75678575901061,36.65961303096874,No,Doctorate,Yes
S36237,2.7788192719904172,47.469730521229735,40.98277911639671,Yes,High School,No
S36238,2.1633230256605382,46.54722690387681,48.499631394163806,Yes,Associate,Yes
S36239,2.580216829592325,52.92979953428391,55.216892217759224,Yes,Bachelor,Yes
S36240,2.5416019934645457,49.12667515487632,54.981034244552994,No,Doctorate,Yes
S36241,1.1631508098056809,42.94236437951674,42.32887136843723,Yes,Associate,No
S36242,2.3702437414678603,57.171127618610015,37.09483345748954,Yes,High School,Yes
S36243,1.1631508098056809,28.869928474737232,57.33368787569205,No,Master,Yes
S36244,2.5494451709255714,43.55564556419044,38.767352377498746,Yes,High School,Yes
S36245,1.9878743481543455,55.941568577904356,32.837066296602586,No,Associate,Yes
S36246,2.827313621929028,30.877649131013595,46.33426309443494,No,High School,No
S36247,2.312535423847214,39.515847319900516,41.59535020447637,No,High School,No
S36248,1.9600947840472698,41.823779527907135,43.42602938412584,Yes,Bachelor,Yes
S36249,2.833213344056216,43.66700597766152,42.26780895527069,No,Bachelor,Yes
S36250,1.8870696490323797,40.64421885202296,43.66934332094798,No,Master,No
S36251,2.740840023925201,35.87021872912785,43.730143832308606,No,Master,No
S36252,2.5877640352277083,46.54722690387681,49.39807521489503,Yes,Associate,No
S36253,2.2192034840549946,56.04865408714711,45.48858431788481,Yes,Associate,No
S36254,1.4586150226995167,51.46812480579338,44.03397951283907,No,High School,Yes
S36255,2.8449093838194073,58.39654576410166,48.259675775416945,No,High School,Yes
S36256,2.6026896854443837,45.110709470623725,51.54562996124275,No,Bachelor,Yes
S36257,1.9600947840472698,60.88824843388291,32.33153753753333,Yes,Bachelor,Yes
S36258,2.501435951739211,32.923562740198896,37.96327499341564,No,Bachelor,Yes
S36259,2.772588722239781,61.41631275638089,29.468036259183098,Yes,Master,Yes
S36260,2.451005098112319,59.0873843707292,43.912478539517544,No,Associate,Yes
S36261,2.501435951739211,29.344220971781542,39.44601485795579,Yes,Master,No
S36262,2.785011242238338,52.44328634755612,35.47484631969325,Yes,Master,No
S36263,2.928523523860541,45.940327783795674,44.276848945646044,Yes,High School,No
S36264,2.341805806147327,46.16116259080444,35.0370505759312,Yes,Associate,Yes
S36265,1.4586150226995167,48.031693805276745,48.85927090482557,Yes,High School,Yes
S36266,1.5040773967762742,40.41893904003682,43.547708769496055,No,Associate,Yes
S36267,2.0149030205422647,57.49119648695198,41.71772136668896,Yes,Bachelor,Yes
S36268,1.840549633397487,47.37283018303329,45.54905840515112,No,Bachelor,No
S36269,1.1631508098056809,34.66161609913784,49.03895927114825,Yes,Bachelor,Yes
S36270,2.9496883350525844,46.87774089385183,43.547708769496055,No,Doctorate,No
S36271,2.6100697927420065,42.04786625442022,44.604508993316735,Yes,High School,No
S36272,2.128231705849268,54.00844415062915,42.51198903440957,No,Master,Yes
S36273,2.379546134130174,32.45770170547257,51.248077298236815,Yes,Bachelor,Yes
S36274,1.1631508098056809,65.04092525348322,44.604508993316735,Yes,Associate,Yes
S36275,2.8213788864092133,48.634411490933914,43.851711422455885,No,Bachelor,No
S36276,1.1631508098056809,33.38840529291355,56.15899571236368,No,Associate,Yes
S36277,2.6100697927420065,45.110709470623725,51.961822171198165,No,Master,Yes
S36278,1.1631508098056809,41.935846237966736,46.87683653811861,Yes,Master,Yes
S36279,2.186051276738094,38.439228294323364,44.604508993316735,Yes,Doctorate,Yes
S36280,2.8449093838194073,51.95606430460253,59.08977720669071,No,Associate,Yes
S36281,1.1631508098056809,65.04092525348322,45.85127016717757,No,Associate,No
S36282,2.33214389523559,65.04092525348322,40.24609679841192,No,Master,No
S36283,2.6461747973841225,49.50901318125395,55.62932275877089,No,Doctorate,No
S36284,2.5877640352277083,38.60952977845644,45.9720811469257,Yes,Doctorate,Yes
S36285,2.4336133554004498,50.38120149278088,29.211787091934564,No,Doctorate,Yes
S36286,2.6026896854443837,55.352020537700895,46.273925482574704,No,Associate,No
S36287,2.066862759472976,49.56359508551911,49.278408399465945,Yes,High School,Yes
S36288,2.9496883350525844,55.40565641706162,35.6622558611069,Yes,High School,No
S36289,1.1631508098056809,52.172695493915604,59.08977720669071,No,Doctorate,Yes
S36290,2.8213788864092133,50.43563437056915,38.58199224528447,Yes,Bachelor,Yes
S36291,2.4765384001174837,33.62045030542897,39.630837228986955,Yes,Bachelor,Yes
S36292,2.6461747973841225,47.469730521229735,52.91146926997196,Yes,Associate,Yes
S36293,2.70805020110221,65.04092525348322,50.05556035799036,Yes,Master,Yes
S36294,2.624668592163159,52.659601439512436,46.0324709072939,Yes,Master,No
S36295,1.9315214116032138,59.935909269824606,48.43965723801128,No,High School,Yes
S36296,2.2617630984737906,65.04092525348322,40.98277911639671,No,Master,No
S36297,1.308332819650179,34.025933882936236,39.87709084812343,No,Bachelor,Yes
S36298,2.2512917986064953,65.04092525348322,34.0964833303733,Yes,Bachelor,No
S36299,2.533696813957432,57.86425674804757,59.08977720669071,No,High School,No
S36300,2.639057329615259,59.82994744716192,31.76157862180925,No,Bachelor,Yes
S36301,2.5649493574615367,39.85487967762084,43.912478539517544,Yes,Doctorate,Yes
S36302,1.1631508098056809,47.469730521229735,32.07838599648746,No,Doctorate,No
S36303,2.1041341542702074,38.38243505884356,42.81695446557849,Yes,High School,No
S36304,2.0412203288596382,48.96267345343817,48.43965723801128,Yes,Associate,Yes
S36305,1.4816045409242156,50.97945905339089,44.640824055365435,No,Master,No
S36306,1.916922612182061,44.66727218683002,59.08977720669071,No,Associate,No
S36307,2.3978952727983707,59.723956106789615,48.259675775416945,Yes,Doctorate,No
S36308,2.89591193827178,41.543407410186376,44.580188817953584,No,Doctorate,No
S36309,1.8245492920510458,28.869928474737232,50.29436197761496,Yes,Associate,Yes
S36310,1.6863989535702286,44.61179427032562,39.8155462505927,Yes,Bachelor,No
S36311,2.0794415416798357,60.835402459638026,42.81695446557849,No,Bachelor,Yes
S36312,2.5416019934645457,65.04092525348322,32.45801605441075,No,Doctorate,Yes
S36313,2.8390784635086144,61.46907982325157,52.8521828635761,No,High School,Yes
S36314,2.3608540011180215,58.821828265374855,48.13963882012725,No,Doctorate,Yes
S36315,1.33500106673234,43.10975770850988,51.54562996124275,Yes,Doctorate,No
S36316,1.5686159179138452,65.04092525348322,57.09900693301867,No,Master,No
S36317,2.4765384001174837,54.761484956819906,44.701448423317935,Yes,Bachelor,Yes
S36318,2.772588722239781,55.19106389111292,41.28921431330816,No,Master,Yes
S36319,2.9496883350525844,54.16994803953029,47.29826458367645,Yes,Doctorate,No
S36320,1.62924053973028,34.25730237171096,43.48687469075324,No,Master,No
S36321,2.4595888418037104,51.52237600738204,37.96327499341564,Yes,Master,Yes
S36322,1.7749523509116738,30.818891829732046,41.53414683935824,Yes,Master,No
S36323,1.8718021769015913,56.26272882153847,48.31967944378257,No,Doctorate,Yes
S36324,1.8082887711792655,50.97945905339089,36.78403062022131,Yes,Associate,No
S36325,2.2300144001592104,40.30622578693996,29.211787091934564,Yes,Bachelor,Yes
S36326,1.8870696490323797,59.45884816969671,30.617611105826054,No,Doctorate,No
S36327,2.9496883350525844,43.332791171571586,48.31967944378257,Yes,Bachelor,Yes
S36328,2.1633230256605382,43.61133132091191,43.304305009214495,Yes,Associate,No
S36329,2.3945026494215638,53.145802289055894,45.669974792719046,No,Bachelor,No
S36330,2.0412203288596382,47.152890932786676,42.938860375554206,Yes,Bachelor,Yes
S36331,2.9496883350525844,49.89088930214985,48.01956227149803,No,Doctorate,Yes
S36332,2.5416019934645457,58.44973263491376,52.555618379846976,No,Master,Yes
S36333,2.3945026494215638,39.06309774027795,50.89071173907986,No,High School,No
S36334,2.0794415416798357,38.09827220928069,31.12671822278317,No,Associate,Yes
S36335,2.766319109226186,44.72273933986494,36.22371316822466,No,Associate,Yes
S36336,2.5416019934645457,46.60233799571886,48.079605502647134,No,Doctorate,Yes
S36337,2.2082744135228043,54.27757531930941,37.9013306608671,Yes,High School,No
S36338,1.7227665977411035,65.04092525348322,53.74056034534774,Yes,Associate,Yes
S36339,2.2823823856765264,46.82268060423736,56.10017599444126,Yes,High School,No
S36340,2.2407096892759584,47.70244000654532,55.98251199871887,Yes,Bachelor,No
S36341,2.72785282839839,40.08065170747387,43.18253548811302,Yes,Associate,No
